# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
insertion_sort,python,50,int,flat,linked_list,0.000168,0.000172,54.004,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,random,array,0.000183,0.000156,54.000,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,random,linked_list,0.000178,0.000188,53.980,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,sorted,array,0.000135,0.000172,54.004,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,sorted,linked_list,0.000134,0.000156,54.027,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,reverse,array,0.000202,0.000141,53.934,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,reverse,linked_list,0.000197,0.000203,53.934,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,almost_sorted,array,0.000151,0.000109,54.035,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,almost_sorted,linked_list,0.000137,0.000188,54.035,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,half_sorted,array,0.000160,0.000063,53.965,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,half_sorted,linked_list,0.000157,0.000250,54.012,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,flat,array,0.000187,0.000281,53.988,0.00,0.00,1000,completed,verified
insertion_sort,python,50,string,flat,linked_list,0.000194,0.000172,53.801,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,random,array,0.000259,0.000250,53.945,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,random,linked_list,0.000242,0.000188,53.949,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,sorted,array,0.000131,0.000078,54.043,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,sorted,linked_list,0.000138,0.000078,54.039,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,reverse,array,0.000343,0.000281,53.996,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,reverse,linked_list,0.000350,0.000422,53.855,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,almost_sorted,array,0.000142,0.000219,54.027,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,almost_sorted,linked_list,0.000148,0.000203,54.008,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,half_sorted,array,0.000221,0.000313,53.949,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,half_sorted,linked_list,0.000222,0.000250,53.965,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,flat,array,0.000226,0.000359,53.961,0.00,0.00,1000,completed,verified
insertion_sort,python,100,float,flat,linked_list,0.000240,0.000422,53.934,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,random,array,0.000248,0.000328,53.961,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,random,linked_list,0.000247,0.000375,53.961,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,sorted,array,0.000153,0.000203,54.047,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,sorted,linked_list,0.000137,0.000156,54.031,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,reverse,array,0.000357,0.000328,53.914,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,reverse,linked_list,0.000352,0.000422,53.844,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,almost_sorted,array,0.000141,0.000125,54.039,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,almost_sorted,linked_list,0.000153,0.000141,54.039,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,half_sorted,array,0.000218,0.000344,54.012,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,half_sorted,linked_list,0.000223,0.000313,53.961,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,flat,array,0.000245,0.000328,53.910,0.00,0.00,1000,completed,verified
insertion_sort,python,100,int,flat,linked_list,0.000237,0.000313,53.910,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,random,array,0.000281,0.000219,53.836,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,random,linked_list,0.000271,0.000234,53.840,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,sorted,array,0.000142,0.000125,53.953,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,sorted,linked_list,0.000138,0.000219,53.957,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,reverse,array,0.000398,0.000375,53.863,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,reverse,linked_list,0.000405,0.000406,53.723,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,almost_sorted,array,0.000150,0.000219,53.988,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,almost_sorted,linked_list,0.000152,0.000172,53.965,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,half_sorted,array,0.000244,0.000234,53.859,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,half_sorted,linked_list,0.000237,0.000391,53.840,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,flat,array,0.000265,0.000328,53.859,0.00,0.00,1000,completed,verified
insertion_sort,python,100,string,flat,linked_list,0.000254,0.000234,53.844,0.00,0.00,1000,completed,verified
insertion_sort,python,1000,float,random,array,0.012068,0.011562,53.680,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,random,linked_list,0.011786,0.012500,51.875,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,sorted,array,0.000209,0.000156,53.562,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,sorted,linked_list,0.000252,0.000156,53.562,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,reverse,array,0.023171,0.023125,53.047,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,reverse,linked_list,0.023468,0.022969,51.711,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,almost_sorted,array,0.000885,0.000625,53.070,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,almost_sorted,linked_list,0.000896,0.001094,53.000,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,half_sorted,array,0.009292,0.009062,52.930,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,half_sorted,linked_list,0.009133,0.008594,46.906,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,flat,array,0.010568,0.010625,46.859,0.00,0.00,100,completed,verified
insertion_sort,python,1000,float,flat,linked_list,0.010497,0.010000,46.859,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,random,array,0.012626,0.013594,46.836,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,random,linked_list,0.012572,0.011250,46.812,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,sorted,array,0.000216,0.000156,48.590,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,sorted,linked_list,0.000196,0.000000,48.566,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,reverse,array,0.023909,0.022969,48.496,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,reverse,linked_list,0.023817,0.023594,46.879,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,almost_sorted,array,0.000937,0.000625,48.191,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,almost_sorted,linked_list,0.000822,0.001563,48.273,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,half_sorted,array,0.009394,0.009375,48.184,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,half_sorted,linked_list,0.009243,0.008438,47.152,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,flat,array,0.011158,0.011094,47.105,0.00,0.00,100,completed,verified
insertion_sort,python,1000,int,flat,linked_list,0.010950,0.009844,47.082,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,random,array,0.014832,0.015000,47.035,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,random,linked_list,0.014700,0.014687,46.988,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,sorted,array,0.000309,0.000000,48.059,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,sorted,linked_list,0.000280,0.000156,48.090,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,reverse,array,0.028856,0.028125,47.949,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,reverse,linked_list,0.028558,0.027813,46.871,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,almost_sorted,array,0.000992,0.000469,47.934,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,almost_sorted,linked_list,0.000999,0.001094,47.922,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,half_sorted,array,0.011476,0.013281,47.855,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,half_sorted,linked_list,0.011358,0.011250,47.059,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,flat,array,0.012893,0.012344,47.012,0.00,0.00,100,completed,verified
insertion_sort,python,1000,string,flat,linked_list,0.012655,0.012812,46.035,0.00,0.00,100,completed,verified
insertion_sort,python,5000,float,random,array,0.303556,0.300000,46.145,100.52,46.03,10,completed,verified
insertion_sort,python,5000,float,random,linked_list,0.295533,0.289062,46.016,96.48,46.04,10,completed,verified
insertion_sort,python,5000,float,sorted,array,0.000508,0.001563,46.227,0.00,0.00,10,completed,verified
insertion_sort,python,5000,float,sorted,linked_list,0.000542,0.001563,46.461,0.00,0.00,10,completed,verified
insertion_sort,python,5000,float,reverse,array,0.575114,0.568750,46.484,98.72,46.03,10,completed,verified
insertion_sort,python,5000,float,reverse,linked_list,0.576813,0.570312,46.016,97.93,46.01,10,completed,verified
insertion_sort,python,5000,float,almost_sorted,array,0.016643,0.015625,46.270,0.00,0.00,10,completed,verified
insertion_sort,python,5000,float,almost_sorted,linked_list,0.016511,0.015625,46.305,0.00,0.00,10,completed,verified
insertion_sort,python,5000,float,half_sorted,array,0.224359,0.226562,46.305,103.46,46.15,10,completed,verified
insertion_sort,python,5000,float,half_sorted,linked_list,0.221635,0.214062,46.129,92.86,46.15,10,completed,verified
insertion_sort,python,5000,float,flat,array,0.261127,0.260937,46.129,101.38,45.25,10,completed,verified
insertion_sort,python,5000,float,flat,linked_list,0.261541,0.264062,45.164,100.99,45.18,10,completed,verified
insertion_sort,python,5000,int,random,array,0.304826,0.296875,45.164,98.41,45.19,10,completed,verified
insertion_sort,python,5000,int,random,linked_list,0.315284,0.309375,45.164,96.63,45.18,10,completed,verified
insertion_sort,python,5000,int,sorted,array,0.000565,0.001563,45.375,0.00,0.00,10,completed,verified
insertion_sort,python,5000,int,sorted,linked_list,0.000512,0.001563,45.609,0.00,0.00,10,completed,verified
insertion_sort,python,5000,int,reverse,array,0.608532,0.607812,45.633,100.28,45.18,10,completed,verified
insertion_sort,python,5000,int,reverse,linked_list,0.609670,0.607812,45.164,99.05,45.16,10,completed,verified
insertion_sort,python,5000,int,almost_sorted,array,0.016087,0.015625,45.352,0.00,0.00,10,completed,verified
insertion_sort,python,5000,int,almost_sorted,linked_list,0.016091,0.015625,45.375,0.00,0.00,10,completed,verified
insertion_sort,python,5000,int,half_sorted,array,0.230546,0.231250,45.352,102.24,45.20,10,completed,verified
insertion_sort,python,5000,int,half_sorted,linked_list,0.230414,0.229687,45.164,98.08,45.18,10,completed,verified
insertion_sort,python,5000,int,flat,array,0.274566,0.267188,45.164,95.08,45.19,10,completed,verified
insertion_sort,python,5000,int,flat,linked_list,0.276547,0.278125,45.164,104.21,45.19,10,completed,verified
insertion_sort,python,5000,string,random,array,0.374433,0.371875,45.164,97.14,45.16,10,completed,verified
insertion_sort,python,5000,string,random,linked_list,0.375349,0.373437,45.164,99.28,45.16,10,completed,verified
insertion_sort,python,5000,string,sorted,array,0.000638,0.000000,45.352,0.00,0.00,10,completed,verified
insertion_sort,python,5000,string,sorted,linked_list,0.000690,0.000000,45.586,0.00,0.00,10,completed,verified
insertion_sort,python,5000,string,reverse,array,0.737713,0.725000,45.609,99.01,45.17,10,completed,verified
insertion_sort,python,5000,string,reverse,linked_list,0.780499,0.765625,45.164,98.35,45.17,10,completed,verified
insertion_sort,python,5000,string,almost_sorted,array,0.021107,0.018750,45.281,0.00,0.00,10,completed,verified
insertion_sort,python,5000,string,almost_sorted,linked_list,0.019897,0.017188,45.305,0.00,0.00,10,completed,verified
insertion_sort,python,5000,string,half_sorted,array,0.276781,0.276562,45.281,99.82,45.19,10,completed,verified
insertion_sort,python,5000,string,half_sorted,linked_list,0.281267,0.278125,45.164,93.75,45.18,10,completed,verified
insertion_sort,python,5000,string,flat,array,0.316657,0.314063,45.164,99.00,45.18,10,completed,verified
insertion_sort,python,5000,string,flat,linked_list,0.320214,0.320312,45.164,99.92,45.18,10,completed,verified
insertion_sort,python,10000,float,random,array,1.177267,1.160938,45.246,99.02,45.22,10,completed,verified
insertion_sort,python,10000,float,random,linked_list,1.232318,1.229688,45.250,99.89,45.25,10,completed,verified
insertion_sort,python,10000,float,sorted,array,0.000912,0.000000,45.465,0.00,0.00,10,completed,verified
insertion_sort,python,10000,float,sorted,linked_list,0.000929,0.000000,45.703,0.00,0.00,10,completed,verified
insertion_sort,python,10000,float,reverse,array,2.317111,2.298437,45.727,99.45,45.26,10,completed,verified
insertion_sort,python,10000,float,reverse,linked_list,2.398552,2.382812,45.258,99.09,45.26,10,completed,verified
insertion_sort,python,10000,float,almost_sorted,array,0.066888,0.067187,45.305,0.00,0.00,10,completed,verified
insertion_sort,python,10000,float,almost_sorted,linked_list,0.065645,0.067187,45.305,0.00,0.00,10,completed,verified
insertion_sort,python,10000,float,half_sorted,array,0.934825,0.923438,45.281,98.35,45.26,10,completed,verified
insertion_sort,python,10000,float,half_sorted,linked_list,0.926073,0.928125,45.258,99.74,45.26,10,completed,verified
insertion_sort,python,10000,float,flat,array,1.126240,1.117188,45.336,99.19,45.33,10,completed,verified
insertion_sort,python,10000,float,flat,linked_list,1.128992,1.110937,45.336,98.51,45.34,10,completed,verified
insertion_sort,python,10000,int,random,array,1.326385,1.315625,45.336,99.50,45.34,10,completed,verified
insertion_sort,python,10000,int,random,linked_list,1.330241,1.321875,45.336,99.51,45.34,10,completed,verified
insertion_sort,python,10000,int,sorted,array,0.000900,0.000000,45.527,0.00,0.00,10,completed,verified
insertion_sort,python,10000,int,sorted,linked_list,0.000952,0.001563,45.762,0.00,0.00,10,completed,verified
insertion_sort,python,10000,int,reverse,array,2.555319,2.532812,45.785,99.16,45.34,10,completed,verified
insertion_sort,python,10000,int,reverse,linked_list,2.441977,2.426563,45.340,99.36,45.34,10,completed,verified
insertion_sort,python,10000,int,almost_sorted,array,0.065181,0.060937,45.457,0.00,0.00,10,completed,verified
insertion_sort,python,10000,int,almost_sorted,linked_list,0.066320,0.067187,45.465,0.00,0.00,10,completed,verified
insertion_sort,python,10000,int,half_sorted,array,0.953215,0.946875,45.445,99.79,45.43,10,completed,verified
insertion_sort,python,10000,int,half_sorted,linked_list,0.919533,0.912500,45.426,99.56,45.43,10,completed,verified
insertion_sort,python,10000,int,flat,array,1.082145,1.071875,45.539,99.19,45.53,10,completed,verified
insertion_sort,python,10000,int,flat,linked_list,1.091869,1.078125,45.539,98.75,45.54,10,completed,verified
insertion_sort,python,10000,string,random,array,1.469278,1.465625,45.543,99.82,45.54,10,completed,verified
insertion_sort,python,10000,string,random,linked_list,1.471670,1.459375,45.543,99.07,45.54,10,completed,verified
insertion_sort,python,10000,string,sorted,array,0.000952,0.000000,45.730,0.00,0.00,10,completed,verified
insertion_sort,python,10000,string,sorted,linked_list,0.001009,0.000000,45.824,0.00,0.00,10,completed,verified
insertion_sort,python,10000,string,reverse,array,2.952197,2.935938,45.801,99.21,45.54,10,completed,verified
insertion_sort,python,10000,string,reverse,linked_list,3.087881,3.075000,45.539,99.23,45.54,10,completed,verified
insertion_sort,python,10000,string,almost_sorted,array,0.079802,0.078125,45.562,0.00,0.00,10,completed,verified
